Id,Price
4567,131213.4129007647
5925,174215.5691906525
960,210010.81413206714
3848,179713.9468139216
746,197880.79275604262
868,232069.28684249535
672,169433.10265666197
2471,266110.4396080159
4510,149951.12091801816
8354,171917.12449649206
6393,231864.9647931769
13270,377422.3586531753
5250,312950.7042012533
16751,195084.11952446902
11404,188616.8889226807
10588,337132.71939400746
14925,281033.9248252569
6791,278578.87006849586
16097,139512.577753656
16428,475865.02609153034
6945,419718.8398684004
3190,309149.6274360849
15709,422090.4341181168
13155,234566.720846887
7675,140299.3703700913
14686,237788.62042450614
609,213077.31842561177
11155,178837.33794760148
10869,248292.86453115832
15742,122227.57763756337
9245,112367.98557505736
3340,349729.1473048761
2359,345765.2803019048
8070,198166.49081268162
13707,107004.66745649176
16079,238231.45303283405
15937,376157.85462367744
14090,137162.92696319267
9008,111280.62733619328
16384,290200.6376822169
11657,303342.33723488695
13151,133029.02436378662
8990,354940.851282708
11857,219468.44838417976
1565,91879.35600411208
8174,189325.50235752034
9247,232114.05737372732
10478,241185.35120545485
15509,205499.98165769648
8306,111021.54506858374
6642,281727.4169205476
7472,353508.25900601037
15989,176848.96644677356
13682,172518.42778911086
163,394811.36206361785
7076,230996.5144569323
7478,285540.2054328765
3029,133904.05892701415
1814,179814.81589310986
10057,128335.8464724375
15100,191692.92278746938
12694,238654.62613368273
6291,103324.4876686827
12603,284209.9380326735
3218,181440.37567732707
13456,171395.71451236145
10170,250316.63114136626
4530,206126.08620930777
13329,197688.8020671766
4820,162655.27984006592
10896,147313.31501556493
13416,102696.45454605119
2701,246580.18310404458
11265,426761.1270293497
9189,150556.5959064609
1858,172294.8285388013
14536,418302.10838182236
6199,478580.30498483026
14730,148979.52792103414
7510,222604.0996930538
15505,177292.2010044511
7446,159405.70149684712
14016,165354.54657883343
14113,180306.9624755816
8721,194238.55035399224
6193,386096.89367719484
5717,110084.28105041124
5427,299232.27565357345
9520,446975.58540752635
6869,113670.61353583953
1658,146473.12895928006
6639,254720.6997896805
6283,236031.38926515414
6257,163434.4181485568
15235,131927.397010008
902,266291.05314842524
8932,288153.8494824639
16469,262997.0417644499
2825,239979.76478685546
6450,256889.3789548765
11366,184407.92858191312
3801,326454.73113829026
11385,111012.67285604369
1079,135310.07626116287
3202,169176.2536992341
676,263916.74385883176
6185,370746.62256455026
7730,177182.90240953595
2573,225782.13981581928
10978,160916.06389365543
10962,356935.32199140615
8870,221161.36463304356
8496,212609.99716352602
5517,135347.14096475355
927,164769.24485871507
13675,138237.51018192226
1499,205206.6437414157
15536,188402.26971485038
8602,296463.28765984054
12137,239603.42025542783
9865,166545.80579478084
16353,309607.01911668223
15908,232150.56404657094
3944,183931.51924416493
10359,235492.13665675846
15158,218348.44974580285
3259,285317.519983258
7220,480071.59329008596
13843,258466.40673214677
16736,179381.20014201547
702,124660.55518470886
16401,160315.11915666462
12134,229692.20753988423
6918,253597.14864993442
11792,187133.491725622
3798,134197.64549901048
10395,87309.01179826209
11099,151937.49828619685
7090,257089.3191611183
11260,135862.0763016874
9647,259490.39738133334
2903,364069.89433458267
2071,139006.5606065482
8604,272483.69564730814
9346,257244.505702914
3945,203889.76297142784
3420,187272.6556418905
10842,176633.73756115948
725,191703.15306944092
13931,136065.75016207068
16330,317511.44166426593
9066,483865.14904278936
3326,342850.8753191881
1556,390332.81304144196
6579,154198.31317646106
13877,248734.31237803178
9857,350925.8418717469
7302,196747.4852735733
5684,133653.11313827452
6513,225337.59345100616
11342,189371.67020549974
16561,192719.3020888401
6885,138759.49120242402
9308,111397.60844801222
2559,155111.80383594343
6648,201034.65099160824
15260,186317.7036285222
5113,205194.38672642276
16492,178328.69362937871
12034,336441.16521536367
7248,174021.28811994664
2171,255102.87393596082
10594,131551.97713046908
13241,183822.30308422868
7032,156201.04518287774
4884,169622.262226116
903,324367.68723879306
162,126821.11576210403
6566,348588.30994602933
8249,117751.09790416739
13106,236844.74588436593
256,157687.9023870673
7976,160811.23234052892
8575,232103.1934879663
7591,252883.8460364297
3204,192611.89507863787
15804,231631.84189981365
1525,485039.3868917729
9038,311231.6379157368
13628,133617.2148112009
10016,257663.6412665157
10208,250904.90452246685
2008,242418.46785968437
13029,242523.58740736323
5099,162650.07570411096
9923,376786.97775710083
9461,145488.8355315443
11086,143282.21591508944
15057,212637.14561118322
10689,121889.31977042994
2053,254384.03490622278
16630,130962.84158546783
4985,178644.37021180466
13881,231857.44001488836
13225,190876.126309499
5779,158721.45954135305
10262,245465.1876646397
10762,269638.56961782824
9513,186316.1661039108
11128,195952.6753653436
2074,267391.8581098829
933,133947.89379839302
2780,188771.78798196162
6594,160371.0812921861
15394,380948.2187620673
14863,103629.00218100373
6698,169139.1645167867
1611,323716.44740266347
174,170951.20777797292
5160,411978.3792401328
3295,150635.5999906863
4559,262177.12798320147
8254,192720.6866909494
10228,170491.66499220085
13924,97693.93032239623
15341,230220.26520250895
4353,170934.75359619662
4334,112601.41617933987
1872,217389.32354064193
7823,158284.5352937464
310,181854.40280170713
3704,306918.50740331586
11615,172011.28245697118
6605,199747.4738071427
3381,171930.3904791457
2143,163174.01548311513
3191,163977.80599192096
13980,167842.16892318949
15613,198021.10522253133
10943,253596.88368765026
9654,120219.37594717961
16053,522847.671143931
14931,222588.403257921
8299,119242.70441408457
2147,130280.33540123892
11567,181145.91354725475
5905,167529.60800962697
11160,151005.25925900842
8275,122844.8158887697
16398,183866.874029639
11229,182725.31601534467
10309,172031.39173644764
7340,146479.1169875995
7653,175633.71749280993
272,255436.07878171603
9831,168279.24207237613
5016,102112.00102005388
5968,151624.21240001678
796,265019.76318875566
12123,102067.45732216876
16629,174808.7514974173
2637,128475.69679437859
6194,114197.03033296659
6216,213753.10559164398
14346,173456.50651145168
6428,117823.20487244573
2891,150177.01084306388
84,177155.85909835444
9260,272749.3984812966
15250,134095.15876929052
2348,163328.47961071142
10427,164634.8525454067
13230,339394.1824563647
1691,134655.83691114397
8803,189804.1135811124
5464,238790.34216414148
10559,149350.2364347777
16787,392876.36647595005
4278,132047.63732186545
6183,216590.23461622873
12775,167870.0078227684
10104,132891.9959003972
13663,206396.53087773072
9404,193377.8964577574
14724,195353.0838178052
10040,124491.68713225919
4646,257724.36648800198
4754,101000.7492348642
3310,304746.96334160806
2003,195269.067882156
7312,231877.6229876898
10921,260943.2026024952
13419,203561.9343616686
10105,123488.88819092739
2196,313897.78649099974
12659,373338.29083262413
4380,199952.62981187104
10847,167104.52915907296
10805,343646.4850420446
8709,167713.97862293106
8319,251380.84708381156
2215,166016.29250918326
7000,162234.2510495403
7701,168075.03398605308
9678,237050.07422686333
14026,193379.33012854672
7971,147606.263872493
13734,167886.76088004422
16483,134353.18201860716
6150,383264.0933570476
2931,210275.95737690837
5418,192153.615968636
1662,493425.18920500256
2441,310930.4979279029
669,110084.28105041124
7734,143156.3110689619
6010,232808.78621166732
266,149093.09937646316
632,175236.96570349223
16221,244532.67547656433
11832,182483.27045050426
5035,166289.87540738846
37,147986.69866971188
6168,181788.13344027594
11757,162928.1350622243
8086,158428.89499678044
6529,144976.75712272673
15121,272275.5702367928
13904,179257.77561388392
3711,157438.7241012527
16563,121408.71805501718
14494,186327.21007027003
3006,201087.84497530435
15299,190185.47101328158
92,189615.04237385298
8066,237274.3756735486
16071,368300.4798116833
10662,129383.46467902671
3883,186064.3890955746
5511,176288.85111053928
2821,289488.13330336503
9570,159209.186799477
4326,277839.824350488
9251,328542.2554393975
9031,134879.66926361612
12689,228350.54208598135
16380,200293.44643959551
1053,112153.45656294994
4568,179236.86485378857
16140,172804.4549296907
14356,316342.99066938256
8466,252836.83874325443
15652,119893.30533344253
3285,167392.84599373286
3198,188404.25218593515
14088,242062.14644392862
2268,107699.98985844046
15472,310119.3419515919
1203,417061.3433739136
7157,205960.75594998346
6886,137252.9658364537
5083,147389.75665161732
7467,73175.81979264444
14068,149730.38641382603
2080,264440.7204975119
10865,175705.12974565758
13516,132325.8752814068
14150,138803.25910274437
7609,184730.46249723493
2144,267298.77791509556
10357,179242.97568601224
2396,361114.1683049667
1526,395872.58882770856
10890,289223.2108430568
8638,383113.2614638949
6050,277284.7478563314
7639,141036.68959520003
10544,107121.83558958105
9577,262701.87967928796
13195,241522.91108930987
3484,145181.2465502783
16668,417884.69043976354
7171,236295.50158749174
8547,304470.10476547
12735,336948.09831199475
9093,135332.30624482976
15323,188650.1035276171
14897,170684.91460173635
5135,141276.3358299322
5327,258274.8143170867
13133,186752.95242425718
1676,189009.50695074693
16296,146306.96774783375
1095,119057.63727903992
12528,176848.17880270063
7348,149789.92166311495
11663,195436.96169267665
1803,140354.09873081394
1510,353805.4688167811
16045,253256.4778494826
2900,130512.39144856375
3236,169609.9146880381
1318,327528.2038705381
14948,212648.0229290385
7840,289226.76271593646
15325,360816.99865183944
8700,188776.78564219666
15706,136369.92122016326
14449,167009.14392865985
16117,170155.06425351166
4529,133619.32150605897
11199,131753.3805373072
4052,329439.82912037795
821,111141.41536878436
68,175680.88420873872
554,188943.1619466095
452,156794.19874001242
11394,209267.3218199261
11393,232282.16650299903
9535,173421.04211536542
4024,188026.79886570838
10069,372951.56897562474
12007,103583.01749940077
12368,249894.0981607458
1259,333924.3342517504
1124,324261.4968804701
3707,161954.964653859
8767,126965.4229820125
1919,100334.74640516951
16741,129622.49490527026
6664,283586.77665208036
5688,353767.0499552004
7799,120534.0998308817
14843,199877.08249146692
7532,182713.84957619052
8133,176706.589614737
6264,357947.85194484337
4125,178384.80346767802
2410,263049.29586464615
13607,253166.93805766755
1716,159461.29535827448
1370,145704.43721483776
2273,273033.2832427162
15298,195924.36024173413
4284,204333.6875339681
12303,205150.0334845191
7808,171502.80370080646
2203,173200.9904461657
7237,153922.0232548583
15864,112328.17738256621
2844,225900.94934880597
5729,131036.20105666241
11812,296342.7233686734
1779,125721.1662762601
6442,190927.47981409763
6160,242498.89683837656
8266,217509.93786256012
9903,158935.7304732659
2867,171412.65978713363
6998,265102.99834490934
13932,183831.61711944256
12587,194621.3694630225
3611,112525.91019036566
2646,236404.918873425
1890,137259.89360011206
860,264513.3770382808
14187,279911.5129428782
12569,182252.4571056909
1276,178586.26322945385
12025,212712.82255565026
4890,314188.45431044267
14410,222179.35023292768
10352,336741.60499786376
11407,187387.06643509842
10384,230828.03474666097
7622,245418.3458561316
12578,185010.94214537105
15820,224771.6666005608
563,279865.7912843456
15226,131622.23520717508
6396,304528.4216505144
6247,146619.66543912052
3339,100334.74640516951
10975,361852.43045557523
7475,170921.65307630374
11129,179819.37175407412
3051,193292.44511641865
10232,260089.7935702191
14106,185436.28860089954
5502,155422.24823305858
4558,133865.89343661896
4181,195427.34044662808
8426,188479.6719449186
6611,228536.63588788398
14641,220539.2356987436
15539,241086.785390258
13119,259450.03706374564
11716,170726.24605723427
7316,162142.93840054152
7791,122845.37845436741
13034,294442.38859554694
1068,457432.62101762986
4060,167396.83490280164
10172,206303.90879019856
2591,208675.68488337242
12494,156482.15638984327
7828,328697.3249194616
15284,170315.41564617128
7947,115083.9226462359
16335,184997.7689286239
10234,372702.23072219937
2797,211495.95877486773
5341,131717.08695144288
3059,226824.27863994485
1559,115302.6452052045
15320,223479.52692192994
10284,318728.3081294293
4134,314637.84273520944
4481,229745.7614718641
7222,237116.48688364646
4062,140026.13447410736
2192,188192.09397162287
9637,245410.46868841271
16236,122159.03524645272
4272,167906.1764077112
9406,306903.59171523585
14309,147257.24104950135
1946,311721.4602255818
16235,158314.07498092335
7146,126565.08286894829
16784,254086.4934132405
349,306892.9963093825
6251,203490.6338924747
5128,399978.7302745663
11718,328005.11823747127
16721,186679.8848663411
12517,252668.5458408856
15961,165173.7217085149
9428,143446.9749610189
14541,123023.68280688988
10168,174395.57283703925
11270,100819.54050035354
13210,190006.8587786883
11518,165910.56643389023
12612,115612.90127338305
16352,185450.60947212952
9935,157783.85513077668
15521,267929.25467043393
11482,138071.65693029398
11443,149868.42966338285
9459,186602.06121824894
9218,158605.79579088438
854,169706.37439746747
5619,122528.26665795487
9208,168352.60914502564
4391,136122.8739406595
15207,173457.30771838993
7183,224894.19298271582
16442,373605.3579840186
7936,88260.21856562294
10606,403034.65610092523
4979,147106.94558907233
4854,315848.7243822227
16476,188616.8889226807
10516,219084.54983118668
16261,205520.07543715675
90,276423.820754754
5433,205679.44628528302
14338,135973.4441356746
13487,384964.5157891829
8211,394574.15719125676
170,111149.96272153928
14051,159973.85533763972
10686,294588.01051707147
7595,180355.80324187566
6777,222626.76753612718
14661,212346.17368436375
13991,228249.1492149916
16795,164562.31563685808
2740,188870.19485819485
7368,189921.65631002828
2413,130751.45350961095
1852,265909.65187113587
15200,515898.1207523899
8467,265795.0781873069
16379,207356.28915572594
3375,249980.94595124302
5945,314410.4199436157
2641,245234.49896458964
2837,145069.97818257875
3498,149407.75409249106
10876,92942.2830906757
1285,212908.9128704823
9285,176119.99039508216
4015,317487.03302724543
2526,175220.98929630767
7814,175684.81031136453
7117,181263.57863130633
12359,153283.2251707905
3303,256804.94687083032
13874,206267.18303918696
5484,214182.30976859364
15067,105590.67902649482
12639,208486.3915871546
3388,293909.72717411583
4256,247811.1648383554
15738,179592.88810735138
14049,174016.7430664442
15780,167483.19011347846
9564,178978.6619990227
11910,144878.29410871022
11315,227519.33983494074
1733,197886.19103015642
3910,284529.2778416383
7552,402676.3145314825
254,185024.43752553983
5222,182296.57277006132
8314,280809.323517881
16743,299498.72117284517
10335,156437.35082904625
8226,439731.7970173031
12254,143442.3689868587
13152,271939.32995040563
15020,218833.95235643338
16349,129545.31624097517
11924,212898.55126073174
12543,135135.59549450345
14114,135879.17930161842
12318,187836.3688182709
15383,150840.2005125168
6679,279767.0223473181
635,124096.0619178121
15993,253553.67829589345
11375,147361.06124729442
11216,314189.8832107142
15401,265697.4539094511
11301,218197.81955448116
13804,296657.6122331179
10839,196941.65392547488
1588,216060.5355305782
3596,229770.93019897744
5816,185640.85447228988
8099,114417.33527095935
6551,167148.83359710456
14075,313708.5972958886
13431,153683.90667397273
9481,273519.2109690319
5295,209593.8669493952
15859,482772.9199068911
10634,382010.4669709868
444,138304.85016083586
11686,162667.59326691643
1213,285222.3084302037
13970,144753.36496938876
6849,384980.38509360666
9911,218730.42595656274
5649,160933.97256822535
7184,175912.377596876
5877,302727.3562924602
1655,262831.299434788
15301,195863.7144250598
12389,296233.320055999
5241,332697.0609642022
7048,179366.24072112486
10574,166722.68686608615
8593,265166.0974817933
4752,134892.5989179769
14663,223335.0695257901
10994,138551.40643370914
87,81557.0863852938
5132,82736.47272230336
6372,194672.30995483868
7411,202934.3204896132
3319,242312.28831470787
9355,174072.85812168286
5139,248163.47631748495
56,184950.34336897972
3249,135056.92425568067
5047,188973.6626133945
13238,314490.57979888614
2190,197000.98666033533
15599,232243.92852832406
6542,174167.59066355677
1968,248083.50612471122
5630,210831.1734093738
9157,319185.40941579134
789,163103.1744213776
1413,150112.488677354
12514,169857.58907127872
13459,94022.55479813972
1345,271778.7643511149
4034,213043.5307374353
15169,146774.40500823976
6770,392900.0293109093
3334,158872.477142096
12998,200184.06815951556
15870,181674.16318917673
1871,182798.31640651447
5770,135298.0281054418
13196,223530.80119233395
7633,126531.98236272443
10699,160217.10594397387
15470,196225.13546085235
1903,458761.5642876736
13860,227810.2376752223
7649,239648.4152372919
11043,171521.4688940192
2922,158087.89258441736
7538,314158.21925143705
9477,96175.6460564857
117,228472.42102343088
1457,242419.37002894026
7082,104832.87128414352
3053,167861.80617734886
12522,164357.31888058217
5744,263515.08141889377
13566,270290.78476917354
1464,148337.43704563557
3852,189877.333431086
9557,241501.26134810486
14719,343514.0855027019
13978,135294.8223630042
3286,159569.02445257234
13019,258804.14270110254
1421,157231.40499183186
13502,134305.27714646858
14811,160448.56842294408
9297,155495.93865375355
7749,248942.61696175562
16555,174673.073099434
14576,188605.78796546464
12766,177732.59776804675
4679,139229.52730227823
10033,220672.2868062432
11231,190207.49410011407
15112,138976.28760131446
10617,183506.95544635662
2175,204194.74328558988
16502,462256.24253305665
10106,152389.6960901291
12561,178960.10527974705
15907,215732.4646280757
8069,178569.90082850694
8316,105974.93861750446
12343,239431.5640120175
12092,145602.39067802328
1527,111276.9543001208
10010,391995.63660442934
655,189804.1135811124
